epoch,minimum,average,maximum,good,moderate,warning,unhealthy,very,hazardous,total
1366563000,3,47.9152,57,19096,0,0,0,0,0,19096
1366563300,4,48.0481,58,19096,0,0,0,0,0,19096
1366563600,3,48.3745,58,19096,0,0,0,0,0,19096
1366563900,3,48.3993,58,19096,0,0,0,0,0,19096
1366564200,3,48.3402,57,19096,0,0,0,0,0,19096
1366564500,4,48.5347,57,19096,0,0,0,0,0,19096
1366564800,4,48.6505,61,19085,11,0,0,0,0,19096
1366565100,4,48.8836,61,19080,16,0,0,0,0,19096
1366565400,4,49.0536,62,19055,41,0,0,0,0,19096
1366565700,3,49.5268,63,18953,143,0,0,0,0,19096
1366566000,3,49.7552,61,19094,2,0,0,0,0,19096
1366566300,3,50.0988,59,19096,0,0,0,0,0,19096
1366566600,3,50.3238,59,19096,0,0,0,0,0,19096
1366566900,3,50.4284,59,19096,0,0,0,0,0,19096
1366567200,3,50.4451,60,19096,0,0,0,0,0,19096
1366567500,4,50.4741,59,19096,0,0,0,0,0,19096
1366567800,3,50.6935,60,19096,0,0,0,0,0,19096
1366568100,3,50.7527,60,19096,0,0,0,0,0,19096
1366568400,3,51.0052,60,19096,0,0,0,0,0,19096
1366568700,3,51.1267,60,19096,0,0,0,0,0,19096
1366569000,3,51.2552,60,19096,0,0,0,0,0,19096
1366569300,3,51.3568,60,19096,0,0,0,0,0,19096
1366569600,3,51.4515,60,19096,0,0,0,0,0,19096
1366569900,3,51.2000,60,19096,0,0,0,0,0,19096
1366570200,3,51.1000,61,19058,38,0,0,0,0,19096
1366570500,3,50.9684,61,19074,22,0,0,0,0,19096
1366570800,3,51.1420,61,19051,45,0,0,0,0,19096
1366571100,3,51.2501,62,19005,91,0,0,0,0,19096
1366571400,3,51.5251,62,18928,168,0,0,0,0,19096
1366571700,3,51.8266,63,18877,219,0,0,0,0,19096
1366572000,3,51.9451,63,18713,383,0,0,0,0,19096
1366572300,3,51.9188,61,18978,118,0,0,0,0,19096
1366572600,3,51.8041,61,18970,126,0,0,0,0,19096
1366572900,3,51.7516,62,18828,268,0,0,0,0,19096
1366573200,3,51.9219,62,18804,292,0,0,0,0,19096
1366573500,3,51.8780,63,18618,478,0,0,0,0,19096
1366573800,3,51.8444,64,18679,417,0,0,0,0,19096
1366574100,2,51.8493,64,18494,602,0,0,0,0,19096
1366574400,3,51.9505,64,18267,829,0,0,0,0,19096
1366574700,3,52.1180,64,18209,887,0,0,0,0,19096
1366575000,3,52.3297,64,18244,852,0,0,0,0,19096
1366575300,4,52.5629,65,17973,1123,0,0,0,0,19096
1366575600,3,52.1564,65,18256,840,0,0,0,0,19096
1366575900,3,52.1725,66,18071,1025,0,0,0,0,19096
1366576200,3,52.0913,65,18157,939,0,0,0,0,19096
1366576500,3,52.2750,64,18150,946,0,0,0,0,19096
1366576800,3,52.5428,64,18105,991,0,0,0,0,19096
1366577100,4,52.5171,65,18125,971,0,0,0,0,19096
1366577400,4,52.4782,65,18134,962,0,0,0,0,19096
1366577700,4,52.3258,65,18165,931,0,0,0,0,19096
1366578000,3,52.7579,65,17907,1189,0,0,0,0,19096
1366578300,4,53.0821,66,17901,1195,0,0,0,0,19096
1366578600,4,53.5836,66,17727,1369,0,0,0,0,19096
1366578900,4,53.5019,66,17786,1310,0,0,0,0,19096
1366579200,4,53.5347,66,17712,1384,0,0,0,0,19096
1366579500,4,53.1637,65,17917,1179,0,0,0,0,19096
1366579800,4,53.1790,66,17912,1184,0,0,0,0,19096
1366580100,3,52.8193,66,17925,1171,0,0,0,0,19096
1366580400,4,52.5072,66,17922,1174,0,0,0,0,19096
1366580700,4,52.4099,66,18036,1060,0,0,0,0,19096
1366581000,3,52.3747,66,18139,957,0,0,0,0,19096
1366581300,3,52.3858,67,18226,870,0,0,0,0,19096
1366581600,3,52.5378,67,18216,880,0,0,0,0,19096
1366581900,3,52.6657,67,18280,816,0,0,0,0,19096
1366582200,3,52.4309,66,18328,768,0,0,0,0,19096
1366582500,3,52.2733,65,18590,506,0,0,0,0,19096
1366582800,3,52.3296,65,18670,426,0,0,0,0,19096
1366583100,3,52.2514,66,18528,568,0,0,0,0,19096
1366583400,4,52.2440,67,18512,584,0,0,0,0,19096
1366583700,4,52.2737,67,18378,718,0,0,0,0,19096
1366584000,3,52.2572,66,18431,665,0,0,0,0,19096
1366584300,3,52.2247,66,18497,599,0,0,0,0,19096
1366584600,3,52.2430,67,18398,698,0,0,0,0,19096
1366584900,3,52.1059,67,18417,679,0,0,0,0,19096
1366585200,3,51.9944,68,18455,641,0,0,0,0,19096
1366585500,3,51.8358,68,18622,474,0,0,0,0,19096
1366585800,2,51.6796,70,18607,489,0,0,0,0,19096
1366586100,3,51.6371,69,18641,455,0,0,0,0,19096
1366586400,2,51.3373,68,18732,364,0,0,0,0,19096
1366586700,3,51.3436,67,18737,359,0,0,0,0,19096
1366587000,2,51.4396,66,18768,328,0,0,0,0,19096
1366587300,3,51.1680,66,18800,296,0,0,0,0,19096
1366587600,3,51.1208,65,18866,230,0,0,0,0,19096
1366587900,3,51.0345,63,18958,138,0,0,0,0,19096
1366588200,3,51.0327,62,19017,79,0,0,0,0,19096
1366588500,3,50.7925,61,19070,26,0,0,0,0,19096
1366588800,3,50.6843,62,19075,21,0,0,0,0,19096
1366589100,23,52.0194,63,18900,196,0,0,0,0,19096
1366589400,40,52.2417,62,18931,165,0,0,0,0,19096
1366589700,44,52.2799,60,19096,0,0,0,0,0,19096
1366590000,46,52.4127,60,19096,0,0,0,0,0,19096
1366590300,46,52.4368,60,19096,0,0,0,0,0,19096
1366590600,45,51.8923,60,19096,0,0,0,0,0,19096
1366590900,45,51.6048,60,19096,0,0,0,0,0,19096
1366591200,44,51.2716,60,19096,0,0,0,0,0,19096
1366591500,40,50.9656,60,19096,0,0,0,0,0,19096
1366591800,43,50.5736,60,19096,0,0,0,0,0,19096
1366592100,43,50.2198,60,19096,0,0,0,0,0,19096
1366592400,42,49.9459,60,19096,0,0,0,0,0,19096
1366592700,42,49.5101,60,19096,0,0,0,0,0,19096
1366593000,41,49.0474,59,19096,0,0,0,0,0,19096
1366593300,40,48.7458,59,19096,0,0,0,0,0,19096
1366593600,38,48.2196,59,19096,0,0,0,0,0,19096
1366593900,36,47.7729,59,19096,0,0,0,0,0,19096
1366594200,34,47.3231,59,19096,0,0,0,0,0,19096
1366594500,29,46.5118,59,19096,0,0,0,0,0,19096
1366594800,30,45.9866,59,19096,0,0,0,0,0,19096
1366595100,29,45.5276,58,19096,0,0,0,0,0,19096
1366595400,28,45.1760,58,19096,0,0,0,0,0,19096
1366595700,29,44.7874,58,19096,0,0,0,0,0,19096
1366596000,29,44.5126,58,19096,0,0,0,0,0,19096
1366596300,26,43.9919,58,19096,0,0,0,0,0,19096
1366596600,24,43.5833,58,19096,0,0,0,0,0,19096
1366596900,25,43.1540,58,19096,0,0,0,0,0,19096
1366597200,27,43.1259,58,19096,0,0,0,0,0,19096
